player_id,gw_id,opp_team_id,own_team_id,assists,attempted_passes,big_chances_created,big_chances_missed,bonus,bps,clean_sheets,clearances_blocks_interceptions,completed_passes,creativity,dribbles,ea_index,errors_leading_to_goal,errors_leading_to_goal_attempt,fixture,fouls,goals_conceded,goals_scored,ict_index,id,influence,key_passes,kickoff_time_formatted,loaned_in,loaned_out,minutes,offside,open_play_crosses,own_goals,penalties_conceded,penalties_missed,penalties_saved,recoveries,red_cards,round,saves,selected,tackled,tackles,target_missed,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,winning_goals,yellow_cards,is_home,effective_gw_id,fixture_opp_team_id,home_flag,own_id,own_name,own_strength,own_strength_attack_away,own_strength_attack_home,own_strength_defence_away,own_strength_defence_home,own_strength_overall_away,own_strength_overall_home,opp_id,opp_name,opp_strength,opp_strength_attack_away,opp_strength_attack_home,opp_strength_defence_away,opp_strength_defence_home,opp_strength_overall_away,opp_strength_overall_home,position,was_home_lag_1,was_home_lag_2,was_home_lag_3,team_h_score_lag_1,team_h_score_lag_2,team_h_score_lag_3,team_a_score_lag_1,team_a_score_lag_2,team_a_score_lag_3,goals_scored_lag_1,goals_scored_lag_2,goals_scored_lag_3,assists_lag_1,assists_lag_2,assists_lag_3,clean_sheets_lag_1,clean_sheets_lag_2,clean_sheets_lag_3,goals_conceded_lag_1,goals_conceded_lag_2,goals_conceded_lag_3,own_goals_lag_1,own_goals_lag_2,own_goals_lag_3,penalties_saved_lag_1,penalties_saved_lag_2,penalties_saved_lag_3,penalties_missed_lag_1,penalties_missed_lag_2,penalties_missed_lag_3,yellow_cards_lag_1,yellow_cards_lag_2,yellow_cards_lag_3,red_cards_lag_1,red_cards_lag_2,red_cards_lag_3,saves_lag_1,saves_lag_2,saves_lag_3,bonus_lag_1,bonus_lag_2,bonus_lag_3,minutes_lag_1,minutes_lag_2,minutes_lag_3,bps_lag_1,bps_lag_2,bps_lag_3,influence_lag_1,influence_lag_2,influence_lag_3,creativity_lag_1,creativity_lag_2,creativity_lag_3,threat_lag_1,threat_lag_2,threat_lag_3,ict_index_lag_1,ict_index_lag_2,ict_index_lag_3,selected_lag_1,selected_lag_2,selected_lag_3,transfers_in_lag_1,transfers_in_lag_2,transfers_in_lag_3,transfers_out_lag_1,transfers_out_lag_2,transfers_out_lag_3,transfers_balance_lag_1,transfers_balance_lag_2,transfers_balance_lag_3,opp_strength_lag_1,opp_strength_lag_2,opp_strength_lag_3,opp_strength_overall_home_lag_1,opp_strength_overall_home_lag_2,opp_strength_overall_home_lag_3,opp_strength_overall_away_lag_1,opp_strength_overall_away_lag_2,opp_strength_overall_away_lag_3,opp_strength_attack_home_lag_1,opp_strength_attack_home_lag_2,opp_strength_attack_home_lag_3,opp_strength_attack_away_lag_1,opp_strength_attack_away_lag_2,opp_strength_attack_away_lag_3,opp_strength_defence_home_lag_1,opp_strength_defence_home_lag_2,opp_strength_defence_home_lag_3,opp_strength_defence_away_lag_1,opp_strength_defence_away_lag_2,opp_strength_defence_away_lag_3,own_xg_lag_1,own_xg_lag_2,own_xg_lag_3,own_xga_lag_1,own_xga_lag_2,own_xga_lag_3,own_npxg_lag_1,own_npxg_lag_2,own_npxg_lag_3,own_npxga_lag_1,own_npxga_lag_2,own_npxga_lag_3,own_deep_lag_1,own_deep_lag_2,own_deep_lag_3,own_deep_allowed_lag_1,own_deep_allowed_lag_2,own_deep_allowed_lag_3,own_xpts_lag_1,own_xpts_lag_2,own_xpts_lag_3,own_npxgd_lag_1,own_npxgd_lag_2,own_npxgd_lag_3,own_ppda_att_lag_1,own_ppda_att_lag_2,own_ppda_att_lag_3,own_ppda_def_lag_1,own_ppda_def_lag_2,own_ppda_def_lag_3,own_ppda_allowed_att_lag_1,own_ppda_allowed_att_lag_2,own_ppda_allowed_att_lag_3,own_ppda_allowed_def_lag_1,own_ppda_allowed_def_lag_2,own_ppda_allowed_def_lag_3,opp_xg_lag_1,opp_xg_lag_2,opp_xg_lag_3,opp_xga_lag_1,opp_xga_lag_2,opp_xga_lag_3,opp_npxg_lag_1,opp_npxg_lag_2,opp_npxg_lag_3,opp_npxga_lag_1,opp_npxga_lag_2,opp_npxga_lag_3,opp_deep_lag_1,opp_deep_lag_2,opp_deep_lag_3,opp_deep_allowed_lag_1,opp_deep_allowed_lag_2,opp_deep_allowed_lag_3,opp_xpts_lag_1,opp_xpts_lag_2,opp_xpts_lag_3,opp_npxgd_lag_1,opp_npxgd_lag_2,opp_npxgd_lag_3,opp_ppda_att_lag_1,opp_ppda_att_lag_2,opp_ppda_att_lag_3,opp_ppda_def_lag_1,opp_ppda_def_lag_2,opp_ppda_def_lag_3,opp_ppda_allowed_att_lag_1,opp_ppda_allowed_att_lag_2,opp_ppda_allowed_att_lag_3,opp_ppda_allowed_def_lag_1,opp_ppda_allowed_def_lag_2,opp_ppda_allowed_def_lag_3,season_id,team,global_gw_id,reg_target,star_target
280,6,19,12,0.0,,,,0.0,0.0,0.0,,,0.0,,,,,57.0,,0.0,0.0,0.0,,0.0,,,,,0.0,,,0.0,,0.0,0.0,,0.0,6.0,0.0,187709.0,,,,1.0,1.0,0.0,0.0,-28209.0,3381.0,31590.0,60.0,False,,0.0,False,5,19.0,False,12,Man City,5,1310,1250,1340,1330,1350,1330,19,West Ham,3,1170,1150,1200,1160,1170,1140,0,True,False,True,1.0,1.0,2.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,9.0,0.0,0.0,10.8,0.0,0.0,0.7,0.0,0.0,6.0,0.0,0.0,1.8,0.0,217028.0,207518.0,212908.0,12571.0,5388.0,1943.0,13327.0,21346.0,90843.0,-756.0,-15958.0,-88900.0,4.0,3.0,4.0,1240.0,1090.0,1200.0,1250.0,1130.0,1240.0,1160.0,1110.0,1190.0,1210.0,1140.0,1230.0,1190.0,1100.0,1200.0,1230.0,1120.0,1230.0,1.43023,1.41533,1.44633,0.838322,2.56662,2.86721,1.43023,1.41533,1.44633,0.838322,2.56662,0.583704,7.0,10.0,5.0,3.0,5.0,3.0,1.8735,0.6604,0.4174,0.5919079999999999,-1.15129,0.8626259999999999,311.0,273.0,144.0,23.0,24.0,27.0,346.0,188.0,301.0,17.0,24.0,12.0,2.03227,3.05703,2.06377,0.456022,0.385152,1.32902,2.03227,3.05703,2.06377,0.456022,0.385152,1.32902,3.0,1.0,4.0,2.0,4.0,16.0,2.5276,2.8669000000000002,1.9438,1.576248,2.671878,0.7347499999999998,376.0,370.0,420.0,11.0,17.0,23.0,161.0,221.0,217.0,22.0,27.0,17.0,2,12.0,206,0.0,0
281,6,19,12,0.0,,,,0.0,6.0,0.0,,,4.8,,,,,57.0,,1.0,0.0,1.1,,3.8,,,,,67.0,,,0.0,,0.0,0.0,,0.0,6.0,0.0,44862.0,,,,1.0,1.0,2.0,2.0,5715.0,10187.0,4472.0,74.0,False,,0.0,False,5,19.0,False,12,Man City,5,1310,1250,1340,1330,1350,1330,19,West Ham,3,1170,1150,1200,1160,1170,1140,3,True,False,True,1.0,1.0,2.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,25.0,0.0,15.0,5.0,0.0,15.8,3.2,0.0,7.8,12.1,0.0,4.0,8.0,0.0,2.8,2.3,0.0,37354.0,29186.0,30180.0,8642.0,3079.0,977.0,4476.0,5903.0,15229.0,4166.0,-2824.0,-14252.0,4.0,3.0,4.0,1240.0,1090.0,1200.0,1250.0,1130.0,1240.0,1160.0,1110.0,1190.0,1210.0,1140.0,1230.0,1190.0,1100.0,1200.0,1230.0,1120.0,1230.0,1.43023,1.41533,1.44633,0.838322,2.56662,2.86721,1.43023,1.41533,1.44633,0.838322,2.56662,0.583704,7.0,10.0,5.0,3.0,5.0,3.0,1.8735,0.6604,0.4174,0.5919079999999999,-1.15129,0.8626259999999999,311.0,273.0,144.0,23.0,24.0,27.0,346.0,188.0,301.0,17.0,24.0,12.0,2.03227,3.05703,2.06377,0.456022,0.385152,1.32902,2.03227,3.05703,2.06377,0.456022,0.385152,1.32902,3.0,1.0,4.0,2.0,4.0,16.0,2.5276,2.8669000000000002,1.9438,1.576248,2.671878,0.7347499999999998,376.0,370.0,420.0,11.0,17.0,23.0,161.0,221.0,217.0,22.0,27.0,17.0,2,12.0,206,2.0,0
282,6,19,12,0.0,,,,0.0,0.0,0.0,,,0.0,,,,,57.0,,0.0,0.0,0.0,,0.0,,,,,0.0,,,0.0,,0.0,0.0,,0.0,6.0,0.0,56383.0,,,,1.0,1.0,0.0,0.0,-6119.0,211.0,6330.0,93.0,False,,0.0,False,5,19.0,False,12,Man City,5,1310,1250,1340,1330,1350,1330,19,West Ham,3,1170,1150,1200,1160,1170,1140,1,True,False,True,1.0,1.0,2.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61917.0,75463.0,151721.0,493.0,988.0,74643.0,17104.0,76522.0,88789.0,-16611.0,-75534.0,-14146.0,4.0,3.0,4.0,1240.0,1090.0,1200.0,1250.0,1130.0,1240.0,1160.0,1110.0,1190.0,1210.0,1140.0,1230.0,1190.0,1100.0,1200.0,1230.0,1120.0,1230.0,1.43023,1.41533,1.44633,0.838322,2.56662,2.86721,1.43023,1.41533,1.44633,0.838322,2.56662,0.583704,7.0,10.0,5.0,3.0,5.0,3.0,1.8735,0.6604,0.4174,0.5919079999999999,-1.15129,0.8626259999999999,311.0,273.0,144.0,23.0,24.0,27.0,346.0,188.0,301.0,17.0,24.0,12.0,2.03227,3.05703,2.06377,0.456022,0.385152,1.32902,2.03227,3.05703,2.06377,0.456022,0.385152,1.32902,3.0,1.0,4.0,2.0,4.0,16.0,2.5276,2.8669000000000002,1.9438,1.576248,2.671878,0.7347499999999998,376.0,370.0,420.0,11.0,17.0,23.0,161.0,221.0,217.0,22.0,27.0,17.0,2,12.0,206,0.0,0
283,6,19,12,0.0,,,,0.0,3.0,0.0,,,1.2,,,,,57.0,,0.0,0.0,0.2,,0.4,,,,,12.0,,,0.0,,0.0,0.0,,0.0,6.0,0.0,16380.0,,,,1.0,1.0,0.0,1.0,-747.0,342.0,1089.0,55.0,False,,0.0,False,5,19.0,False,12,Man City,5,1310,1250,1340,1330,1350,1330,19,West Ham,3,1170,1150,1200,1160,1170,1140,0,True,False,True,1.0,1.0,2.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16778.0,19999.0,23043.0,50.0,203.0,1004.0,3404.0,4025.0,8893.0,-3354.0,-3822.0,-7889.0,4.0,3.0,4.0,1240.0,1090.0,1200.0,1250.0,1130.0,1240.0,1160.0,1110.0,1190.0,1210.0,1140.0,1230.0,1190.0,1100.0,1200.0,1230.0,1120.0,1230.0,1.43023,1.41533,1.44633,0.838322,2.56662,2.86721,1.43023,1.41533,1.44633,0.838322,2.56662,0.583704,7.0,10.0,5.0,3.0,5.0,3.0,1.8735,0.6604,0.4174,0.5919079999999999,-1.15129,0.8626259999999999,311.0,273.0,144.0,23.0,24.0,27.0,346.0,188.0,301.0,17.0,24.0,12.0,2.03227,3.05703,2.06377,0.456022,0.385152,1.32902,2.03227,3.05703,2.06377,0.456022,0.385152,1.32902,3.0,1.0,4.0,2.0,4.0,16.0,2.5276,2.8669000000000002,1.9438,1.576248,2.671878,0.7347499999999998,376.0,370.0,420.0,11.0,17.0,23.0,161.0,221.0,217.0,22.0,27.0,17.0,2,12.0,206,1.0,0
284,6,19,12,0.0,,,,0.0,21.0,0.0,,,6.8,,,,,57.0,,0.0,1.0,7.2,,39.0,,,,,45.0,,,0.0,,0.0,0.0,,0.0,6.0,0.0,574478.0,,,,1.0,1.0,26.0,6.0,39242.0,87799.0,48557.0,66.0,False,,0.0,False,5,19.0,False,12,Man City,5,1310,1250,1340,1330,1350,1330,19,West Ham,3,1170,1150,1200,1160,1170,1140,3,True,False,True,1.0,1.0,2.0,0.0,1.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,90.0,63.0,10.0,8.0,5.0,7.8,8.0,0.6,7.3,26.2,3.7,66.0,42.0,0.0,8.1,7.6,0.4,521154.0,603199.0,529454.0,52017.0,135460.0,284995.0,136478.0,69247.0,79944.0,-84461.0,66213.0,205051.0,4.0,3.0,4.0,1240.0,1090.0,1200.0,1250.0,1130.0,1240.0,1160.0,1110.0,1190.0,1210.0,1140.0,1230.0,1190.0,1100.0,1200.0,1230.0,1120.0,1230.0,1.43023,1.41533,1.44633,0.838322,2.56662,2.86721,1.43023,1.41533,1.44633,0.838322,2.56662,0.583704,7.0,10.0,5.0,3.0,5.0,3.0,1.8735,0.6604,0.4174,0.5919079999999999,-1.15129,0.8626259999999999,311.0,273.0,144.0,23.0,24.0,27.0,346.0,188.0,301.0,17.0,24.0,12.0,2.03227,3.05703,2.06377,0.456022,0.385152,1.32902,2.03227,3.05703,2.06377,0.456022,0.385152,1.32902,3.0,1.0,4.0,2.0,4.0,16.0,2.5276,2.8669000000000002,1.9438,1.576248,2.671878,0.7347499999999998,376.0,370.0,420.0,11.0,17.0,23.0,161.0,221.0,217.0,22.0,27.0,17.0,2,12.0,206,6.0,1
285,6,19,12,0.0,,,,0.0,0.0,0.0,,,0.0,,,,,57.0,,0.0,0.0,0.0,,0.0,,,,,0.0,,,0.0,,0.0,0.0,,0.0,6.0,0.0,6508.0,,,,1.0,1.0,0.0,0.0,-307.0,219.0,526.0,45.0,False,,0.0,False,5,19.0,False,12,Man City,5,1310,1250,1340,1330,1350,1330,19,West Ham,3,1170,1150,1200,1160,1170,1140,3,True,False,True,1.0,1.0,2.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6677.0,7152.0,7281.0,222.0,442.0,943.0,832.0,840.0,1169.0,-610.0,-398.0,-226.0,4.0,3.0,4.0,1240.0,1090.0,1200.0,1250.0,1130.0,1240.0,1160.0,1110.0,1190.0,1210.0,1140.0,1230.0,1190.0,1100.0,1200.0,1230.0,1120.0,1230.0,1.43023,1.41533,1.44633,0.838322,2.56662,2.86721,1.43023,1.41533,1.44633,0.838322,2.56662,0.583704,7.0,10.0,5.0,3.0,5.0,3.0,1.8735,0.6604,0.4174,0.5919079999999999,-1.15129,0.8626259999999999,311.0,273.0,144.0,23.0,24.0,27.0,346.0,188.0,301.0,17.0,24.0,12.0,2.03227,3.05703,2.06377,0.456022,0.385152,1.32902,2.03227,3.05703,2.06377,0.456022,0.385152,1.32902,3.0,1.0,4.0,2.0,4.0,16.0,2.5276,2.8669000000000002,1.9438,1.576248,2.671878,0.7347499999999998,376.0,370.0,420.0,11.0,17.0,23.0,161.0,221.0,217.0,22.0,27.0,17.0,2,12.0,206,0.0,0
286,6,19,12,0.0,,,,0.0,17.0,0.0,,,27.5,,,,,57.0,,1.0,0.0,5.8,,21.2,,,,,90.0,,,0.0,,0.0,0.0,,0.0,6.0,0.0,35264.0,,,,1.0,1.0,9.0,2.0,-1453.0,1982.0,3435.0,54.0,False,,0.0,False,5,19.0,False,12,Man City,5,1310,1250,1340,1330,1350,1330,19,West Ham,3,1170,1150,1200,1160,1170,1140,3,True,False,True,1.0,1.0,2.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,90.0,90.0,12.0,18.0,14.0,8.2,18.0,12.6,25.8,5.4,8.0,2.0,4.0,3.0,3.6,2.7,2.4,35663.0,37249.0,36118.0,2464.0,3853.0,3472.0,5607.0,4827.0,6865.0,-3143.0,-974.0,-3393.0,4.0,3.0,4.0,1240.0,1090.0,1200.0,1250.0,1130.0,1240.0,1160.0,1110.0,1190.0,1210.0,1140.0,1230.0,1190.0,1100.0,1200.0,1230.0,1120.0,1230.0,1.43023,1.41533,1.44633,0.838322,2.56662,2.86721,1.43023,1.41533,1.44633,0.838322,2.56662,0.583704,7.0,10.0,5.0,3.0,5.0,3.0,1.8735,0.6604,0.4174,0.5919079999999999,-1.15129,0.8626259999999999,311.0,273.0,144.0,23.0,24.0,27.0,346.0,188.0,301.0,17.0,24.0,12.0,2.03227,3.05703,2.06377,0.456022,0.385152,1.32902,2.03227,3.05703,2.06377,0.456022,0.385152,1.32902,3.0,1.0,4.0,2.0,4.0,16.0,2.5276,2.8669000000000002,1.9438,1.576248,2.671878,0.7347499999999998,376.0,370.0,420.0,11.0,17.0,23.0,161.0,221.0,217.0,22.0,27.0,17.0,2,12.0,206,2.0,0
287,6,19,12,0.0,,,,0.0,0.0,0.0,,,0.0,,,,,57.0,,0.0,0.0,0.0,,0.0,,,,,0.0,,,0.0,,0.0,0.0,,0.0,6.0,0.0,59304.0,,,,1.0,1.0,0.0,0.0,-3535.0,2552.0,6087.0,69.0,False,,0.0,False,5,19.0,False,12,Man City,5,1310,1250,1340,1330,1350,1330,19,West Ham,3,1170,1150,1200,1160,1170,1140,3,True,False,True,1.0,1.0,2.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,26.0,0.0,14.0,-1.0,0.0,17.2,0.4,0.0,11.8,11.9,0.0,40.0,1.0,0.0,6.9,1.3,62459.0,62847.0,68207.0,4543.0,2704.0,2916.0,6598.0,9709.0,15327.0,-2055.0,-7005.0,-12411.0,4.0,3.0,4.0,1240.0,1090.0,1200.0,1250.0,1130.0,1240.0,1160.0,1110.0,1190.0,1210.0,1140.0,1230.0,1190.0,1100.0,1200.0,1230.0,1120.0,1230.0,1.43023,1.41533,1.44633,0.838322,2.56662,2.86721,1.43023,1.41533,1.44633,0.838322,2.56662,0.583704,7.0,10.0,5.0,3.0,5.0,3.0,1.8735,0.6604,0.4174,0.5919079999999999,-1.15129,0.8626259999999999,311.0,273.0,144.0,23.0,24.0,27.0,346.0,188.0,301.0,17.0,24.0,12.0,2.03227,3.05703,2.06377,0.456022,0.385152,1.32902,2.03227,3.05703,2.06377,0.456022,0.385152,1.32902,3.0,1.0,4.0,2.0,4.0,16.0,2.5276,2.8669000000000002,1.9438,1.576248,2.671878,0.7347499999999998,376.0,370.0,420.0,11.0,17.0,23.0,161.0,221.0,217.0,22.0,27.0,17.0,2,12.0,206,0.0,0
288,6,19,12,0.0,,,,0.0,16.0,0.0,,,6.8,,,,,57.0,,1.0,0.0,3.0,,22.4,,,,,90.0,,,0.0,,0.0,0.0,,0.0,6.0,0.0,15323.0,,,,1.0,1.0,1.0,2.0,-266.0,1050.0,1316.0,48.0,False,,0.0,False,5,19.0,False,12,Man City,5,1310,1250,1340,1330,1350,1330,19,West Ham,3,1170,1150,1200,1160,1170,1140,0,True,False,True,1.0,1.0,2.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,17.0,0.0,0.0,14.6,0.0,0.0,15.8,0.0,0.0,0.0,0.0,0.0,3.0,14933.0,16980.0,16149.0,559.0,1687.0,1074.0,3125.0,2256.0,5100.0,-2566.0,-569.0,-4026.0,4.0,3.0,4.0,1240.0,1090.0,1200.0,1250.0,1130.0,1240.0,1160.0,1110.0,1190.0,1210.0,1140.0,1230.0,1190.0,1100.0,1200.0,1230.0,1120.0,1230.0,1.43023,1.41533,1.44633,0.838322,2.56662,2.86721,1.43023,1.41533,1.44633,0.838322,2.56662,0.583704,7.0,10.0,5.0,3.0,5.0,3.0,1.8735,0.6604,0.4174,0.5919079999999999,-1.15129,0.8626259999999999,311.0,273.0,144.0,23.0,24.0,27.0,346.0,188.0,301.0,17.0,24.0,12.0,2.03227,3.05703,2.06377,0.456022,0.385152,1.32902,2.03227,3.05703,2.06377,0.456022,0.385152,1.32902,3.0,1.0,4.0,2.0,4.0,16.0,2.5276,2.8669000000000002,1.9438,1.576248,2.671878,0.7347499999999998,376.0,370.0,420.0,11.0,17.0,23.0,161.0,221.0,217.0,22.0,27.0,17.0,2,12.0,206,2.0,0
537,6,19,12,0.0,,,,0.0,0.0,0.0,,,0.0,,,,,57.0,,0.0,0.0,0.0,,0.0,,,,,0.0,,,0.0,,0.0,0.0,,0.0,6.0,0.0,349.0,,,,1.0,1.0,0.0,0.0,18.0,87.0,69.0,45.0,False,,0.0,False,5,19.0,False,12,Man City,5,1310,1250,1340,1330,1350,1330,19,West Ham,3,1170,1150,1200,1160,1170,1140,3,True,False,True,1.0,1.0,2.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.0,300.0,366.0,51.0,48.0,259.0,81.0,110.0,101.0,-30.0,-62.0,158.0,4.0,3.0,4.0,1240.0,1090.0,1200.0,1250.0,1130.0,1240.0,1160.0,1110.0,1190.0,1210.0,1140.0,1230.0,1190.0,1100.0,1200.0,1230.0,1120.0,1230.0,1.43023,1.41533,1.44633,0.838322,2.56662,2.86721,1.43023,1.41533,1.44633,0.838322,2.56662,0.583704,7.0,10.0,5.0,3.0,5.0,3.0,1.8735,0.6604,0.4174,0.5919079999999999,-1.15129,0.8626259999999999,311.0,273.0,144.0,23.0,24.0,27.0,346.0,188.0,301.0,17.0,24.0,12.0,2.03227,3.05703,2.06377,0.456022,0.385152,1.32902,2.03227,3.05703,2.06377,0.456022,0.385152,1.32902,3.0,1.0,4.0,2.0,4.0,16.0,2.5276,2.8669000000000002,1.9438,1.576248,2.671878,0.7347499999999998,376.0,370.0,420.0,11.0,17.0,23.0,161.0,221.0,217.0,22.0,27.0,17.0,2,12.0,206,0.0,0
538,6,19,12,0.0,,,,0.0,0.0,0.0,,,0.0,,,,,57.0,,0.0,0.0,0.0,,0.0,,,,,0.0,,,0.0,,0.0,0.0,,0.0,6.0,0.0,1519.0,,,,1.0,1.0,0.0,0.0,-27.0,105.0,132.0,45.0,False,,0.0,False,5,19.0,False,12,Man City,5,1310,1250,1340,1330,1350,1330,19,West Ham,3,1170,1150,1200,1160,1170,1140,2,True,False,True,1.0,1.0,2.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1324.0,892.0,431.0,154.0,120.0,136.0,152.0,66.0,31.0,2.0,54.0,105.0,4.0,3.0,4.0,1240.0,1090.0,1200.0,1250.0,1130.0,1240.0,1160.0,1110.0,1190.0,1210.0,1140.0,1230.0,1190.0,1100.0,1200.0,1230.0,1120.0,1230.0,1.43023,1.41533,1.44633,0.838322,2.56662,2.86721,1.43023,1.41533,1.44633,0.838322,2.56662,0.583704,7.0,10.0,5.0,3.0,5.0,3.0,1.8735,0.6604,0.4174,0.5919079999999999,-1.15129,0.8626259999999999,311.0,273.0,144.0,23.0,24.0,27.0,346.0,188.0,301.0,17.0,24.0,12.0,2.03227,3.05703,2.06377,0.456022,0.385152,1.32902,2.03227,3.05703,2.06377,0.456022,0.385152,1.32902,3.0,1.0,4.0,2.0,4.0,16.0,2.5276,2.8669000000000002,1.9438,1.576248,2.671878,0.7347499999999998,376.0,370.0,420.0,11.0,17.0,23.0,161.0,221.0,217.0,22.0,27.0,17.0,2,12.0,206,0.0,0
